@relation testset
@attribute Z1 real
@attribute Y1 real
@attribute X1 real
@attribute Z2 real
@attribute Y2 real
@attribute X2 real
@data
-0.60370659, -0.38299468, -0.0135691, 1.38829906, -1.21343798, -0.35860171
-0.03174919, -1.39985013, -0.16347412, 2.20904281, 0.3996371, 0.0195319
0.10325384, -0.92145563, -0.5829969, 0.90913289, -0.89407553, -0.83783344
0.33789684, -1.42408583, -1.3424388, -0.48719468, -1.06668918, -0.882652
1.26427982, -0.74706776, -1.48880812, -0.92296994, 2.17410784, -0.92976919
0.90171994, -0.31297278, -1.82262047, -0.76004264, 1.65443005, -0.90952788
0.25032794, -0.63684742, -1.83745321, -0.91414125, 1.20833775, -0.70352613
-0.17076224, 0.09758116, -1.11905919, -1.29235646, -0.32146104, -1.02997159
-1.36668587, 2.04257513, 0.03545489, -1.09499953, -0.41801763, -1.19486261
-1.34562217, 1.69578729, 0.52592592, -1.34490648, -0.99778913, -1.10363246
-0.89936372, -0.2414471, 0.5309505, -0.85758565, -0.84947438, -0.72018303
0.07223989, -1.12068433, 0.67869378, 1.04153394, 0.47995639, -0.30935289
1.07535543, -1.11644415, 1.10636426, 1.19435936, -1.18542971, 0.04406949
0.99570483, -0.55194946, 1.3690642, 0.10755489, -1.59590822, -0.06477236
1.64958733, -0.34074368, 1.64781296, 0.74432976, -0.05061082, 0.27620906
1.94076253, 0.66626925, 1.75197118, 0.26325213, 1.67954338, -1.2638219
0.30592011, 0.78556118, 0.79334449, -0.14961371, 2.06355075, -1.35506918
-3.37618424, 1.57358833, -0.1562228, -0.82592276, 1.45389689, 0.19471265
-4.59021978, 2.08776862, -1.74412404, -1.34418171, 0.1904822, 0.13303511
-1.02843278, -1.16055643, -0.84771116, -0.86680898, -0.47266156, -0.268297
0.63662152, -3.63550164, 0.59389594, -2.52790116, -0.37197267, 0.15358516
-1.4956397, -2.00129522, -0.1771444, -1.60356415, 0.03627474, 0.42017843
-2.43014076, -1.92515143, 0.39963668, 1.36393269, -0.9187026, -1.00397713
-2.09775558, -1.32572359, -0.36548433, 0.80472753, -0.74063625, 0.3451702
-1.45132385, 0.02202402, -0.71438108, 0.29684593, -0.66579432, -0.4624208
-0.82379708, -0.78085478, 0.14518527, 0.29323574, -0.68755694, -0.84109597
-0.13608431, 0.73838766, -0.12525374, -0.80384511, 1.41964585, 1.0404461
0.746178, -0.41442286, -0.00112551, -0.37803149, 1.32778045, -0.87305681
-0.59647906, -1.16512806, 0.28380154, -0.23272292, 1.28651754, -1.42526504
-0.87710443, -1.13379285, 0.99804587, -0.96695385, 0.05933308, -1.47806573
-0.22698794, -1.82597503, 0.81301659, -1.54872575, -0.21323258, -0.93282549
-1.30706089, -1.34331589, -0.0343583, -1.07974539, -0.27616027, -0.47080579
-0.98886149, -1.19913176, -0.50910827, -1.81334577, -0.7050088, 0.03806922
-1.03709395, 0.51870494, -0.54807651, -0.4027549, 0.00790614, -0.10160536
-1.32732078, -0.43022166, -0.05245855, 2.19948138, -1.17354611, -0.39897112
-0.34392292, -0.60024097, -0.00102412, -0.57795829, -0.50315392, 0.43437105
-0.34556361, -0.93209296, 0.39330807, -0.42283412, 0.10663745, -0.40178621
-0.44179311, -2.26999536, 0.83882854, 0.55075459, 0.04692675, 0.44350626
-1.40991881, -2.03522059, 0.95359862, -0.25139147, 1.89042505, -1.33472943
-0.85596384, -2.37744159, 0.77495413, -0.33449759, 1.56511752, -1.39552474
-0.58755086, -1.37517051, 0.1706395, -1.00520186, 0.52280343, -0.01801242
-1.4756088, -0.85754041, -0.043774, -0.75723597, -0.07064549, -0.58956621
-0.50311496, -0.04584175, -0.44129062, -1.35105349, -0.79361397, 0.82784662
-0.94682587, 0.38569211, -0.99590222, -2.09177944, 0.8621963, -0.75519147
-1.04523054, 0.36495076, -0.59912396, -0.67090482, -1.06349743, -0.25755589
-1.31020471, 0.78882513, -0.27669483, 1.33042696, -1.57716504, 0.47810311
-1.3878711, -0.34613164, -0.12489011, 0.73627143, 0.17519098, -0.98727875
-0.93051997, -1.79671746, 0.37701473, 0.23945521, -1.4260473, -0.35945263
-0.57530516, -2.48858148, 0.4889775, -0.46514029, 1.39017408, -0.62299168
-0.15422361, -2.12815432, 0.67769328, -0.79187939, 2.33903978, -0.85081215
-0.16585651, -1.10410898, 0.60484069, -0.41144991, 0.49949556, -1.13107138
-0.29261254, -0.23903325, 0.50168799, -0.96527442, 0.8381214, -1.82815773
-0.92511978, 0.16891344, 0.99482325, -1.52947929, -0.11233768, -0.20495364
-0.64319922, 1.03807843, 1.3579992, -1.80392668, -0.75068261, 0.27840709
-0.60891414, 1.73973126, 0.97043263, -0.65522546, -1.3315095, -0.8780656
-0.37102984, 0.27387806, -0.38172314, -0.33048948, -0.24053769, -0.91525243
-0.46817618, -2.10601782, -1.01267168, 0.80000958, -0.03476283, -0.13528487
-0.38604443, -2.52060301, -0.99740391, 0.40084481, -1.11472089, 0.06913952
-0.61604725, -1.75667946, -1.49755192, 0.00374795, -0.43740454, -0.30478732
-1.8597952, -1.31813114, -1.33292645, 0.39815666, 0.30334271, -0.13420727
-1.81870417, -0.52136521, -1.20217833, -0.38091159, 1.8314071, -1.40320602
-1.51892594, 0.11920821, -1.37107301, 0.07082064, 1.70779983, -0.50053854
-1.29131121, 0.29166529, -0.78674202, -1.11708735, 0.66652772, 0.1773002
-0.76154109, 1.37814727, -0.30226124, -1.11112991, -0.08268894, -0.15899511
-0.20070156, 1.54081102, -0.08197221, -1.18060973, -0.84519475, 0.22613747
-0.02849472, -0.55696952, 0.35430258, -1.24611762, -0.40632883, 0.38115088
0.89607689, -1.42588918, 0.67520834, -0.73880158, -0.00477794, 0.46964273
1.66099104, -1.36126495, 0.60922268, -0.01978369, -0.76579269, -0.58939714
1.99284106, -0.94043909, 0.52855538, 1.67404827, -1.07044466, 0.49276336
2.3884062, 0.56298831, 0.43152663, 0.67240928, -0.29930097, -0.63610761
1.00935011, 1.26366319, 0.81351167, -0.32731924, 0.32406172, -1.23908111
-1.3422123, 0.49135842, 1.41266502, -0.62637144, 1.13058172, -0.50772972
-2.20019211, -0.0573203, 0.74014586, -0.78898405, 1.31848102, -0.96644296
-1.92354491, 0.53970994, 0.52149653, -0.64569482, 0.71626076, -0.85213697
-1.89564244, 0.2968778, 0.55466313, -1.10186539, 0.23975276, -0.98003116
-0.68384276, -1.27575654, 0.38839338, -1.02671288, -0.39137068, -0.22136858
0.74389963, -1.2632617, 0.22835562, -1.12773727, -1.07835684, -0.45506107
-0.47347122, 0.0658534, -1.36299603, -0.84895709, -0.5529626, -0.49093294
-2.23202295, -0.13460072, -1.64525637, 1.10309115, -0.34453493, -0.45632975
-1.20728835, -0.57569579, -1.91536636, 0.71113128, -0.10168057, -0.17376648
-1.35346115, -0.32910525, -2.45176693, -0.01723636, -0.57501341, -0.53229727
-2.21270286, 0.25329554, -1.47766971, 0.2010504, -0.75679149, 0.17934933
-1.62628329, 1.37956225, -0.89617365, -0.26745626, 1.25401572, -0.44942585
-1.59828595, 1.91383469, -0.41041934, 0.29934812, 1.72093453, -1.52320901
-0.41268096, 0.39371918, -0.12044838, -0.83101964, 1.23754759, 0.32842218
0.64221005, -0.64826988, 0.6886765, -1.26754005, 0.64588689, 0.04860907
1.35870527, -0.06784064, 1.12902558, -0.78056453, 0.01610159, 0.37425825
1.73214297, 0.28393401, 1.20854285, -1.40231863, -0.5898992, -0.12533154
1.58542203, 0.42682798, 1.51421881, -1.80356622, -0.38410832, -0.24848652
0.61426322, -0.31362545, 1.48188547, -0.44111601, -0.24482159, -0.1889438
-0.98223252, 0.15010522, 1.36056457, 1.38835422, -0.77053688, -0.51995128
-1.0813254, 1.99675856, 0.5230537, 0.80499995, -0.66277838, -0.17677108
-1.42903133, 2.12835091, 0.03017179, 0.29961417, -0.58313273, -1.16423924
-1.89077661, 0.34507734, 0.18661762, -0.57017277, 0.78076324, -0.67497316
-0.37183639, -1.22503934, 0.14485068, -0.83072065, 1.47870181, 0.1703969
0.87190733, -0.73078083, -0.54782233, -0.30662909, 1.03330104, -0.48207295
-0.04272816, -0.27719762, -1.36107286, -0.93262585, 0.81076599, -1.75740925
-0.2483528, -0.54794315, -1.76798177, -1.19959782, 0.37920001, -0.8406446
-0.47616626, -0.27961057, -1.7553593, -0.85630962, -0.57547024, -0.58234753
-0.82305245, -0.46457825, -1.75737718, -1.38031762, -1.39085001, -0.22212288
-0.75879807, -0.49713045, -1.468953, -0.81431208, -0.02251731, 0.18793619
-1.00714599, 0.80907076, -0.74162537, 1.94898475, 0.01601417, -0.88714295
-0.5562585, 1.91015081, -0.45450489, 0.91669362, -0.97566495, -0.13826183
-0.74271213, 0.55135823, -0.165822, -0.27527309, -0.41125317, 0.13796568
-0.10329845, -0.9524806, 0.33244301, 0.17134461, 0.01512935, 0.36915791
1.57505819, -0.6985056, 0.6318506, 0.20796914, 0.93452404, -1.29567791
2.06447514, 0.04645857, 0.60065886, 0.27057378, 1.5926594, -1.62507562
1.84722904, 0.73227253, 0.85905759, -1.17665209, 1.04512954, 0.1557718
0.69887811, 0.49420213, 1.61970147, -0.76476415, 0.30731342, 0.16851355
-1.04861475, 0.14281739, 1.87146358, -1.00811443, -0.49169702, 0.2072545
-1.33352363, 1.25307244, 0.85920441, -1.73850366, -0.59390079, -0.29249232
-1.0170373, 1.48844432, 0.44869671, -0.993345, -0.36972463, 0.34569739
-0.88819808, -0.47498937, 0.38260234, 0.83450506, -1.11172608, -0.35156912
-0.24455669, -1.19459169, -0.4798988, 1.85725603, -0.26139076, -0.73872681
-0.30605915, -0.54652546, -0.60305853, 0.89159232, -0.89382387, -0.58526948
-0.96079112, -0.24890191, -1.25615271, -0.34132862, -0.20643742, -1.53252178
-0.03208887, -0.70694644, -1.71368599, -1.12965465, 2.27638285, -0.68752572
0.32013103, -0.70431889, -1.64388961, -0.63167359, 0.99841925, -0.29539196
-0.79834586, -0.18866842, -1.71380301, -0.93964226, 1.35794575, -1.17854252
-0.17810349, 0.02750867, -0.92138679, -1.38277866, 0.29121337, -1.41821591
-0.44866948, 1.11050421, -0.40233251, -1.61452054, -0.91203687, -0.17227283
-1.16289682, 0.92242548, 0.05022289, -1.0685145, -0.75151452, -0.49647008
-0.5354113, -0.68802025, 0.34294753, -0.45257216, -0.32408508, -1.34653653
0.30169628, -1.20940358, 0.69926954, 0.90931105, 0.15625835, -0.55758766
1.00910812, -0.71386334, 0.88589832, 1.41466247, -1.03781844, -0.31871009
0.72341225, -0.35557465, 0.85218354, 0.05857488, -0.55652423, 0.07867285
0.49698539, -0.09494199, 1.33753185, 0.195226, -0.39758849, 0.51987241
-0.12481405, 0.41772951, 1.47812573, 0.11744097, 1.23008765, -1.2766353
-0.42598614, 0.66616762, 1.3050046, 0.20248891, 2.02692315, -1.42158173
-0.50462302, 1.42396641, 0.61612992, -0.35002344, 1.07957252, -0.53785424
-1.1589153, 1.3239694, 0.06575888, -0.96721458, 0.66810476, -0.26263782
-0.76556313, -0.99278902, -0.02363479, -1.20244975, -0.49767389, 0.6402725
0.33451904, -1.96914018, -0.46436296, -1.51186504, -0.46347489, -0.03775325
0.10527994, -1.32496438, -0.97141901, -1.54100711, -0.10068065, -0.63935542
-1.02120395, -0.50418368, -1.32642404, -0.17791821, -1.14629307, -0.42669271
-1.43234073, -0.16000749, -1.47863376, 1.31348106, -1.02131338, 0.79667081
-1.44135365, -1.27308746, -1.76811197, 0.45686742, -0.44169706, 0.01090556
-0.97827197, -0.84394497, -1.84593671, 0.53433453, -0.9045254, -0.96503327
-0.77944881, 1.43104283, -0.90394324, -0.54502039, 1.27233975, -0.61174547
-0.62049571, 2.45380564, -0.56106454, -0.91476511, 1.63053753, -0.14968674
0.05942644, 0.74318669, -0.24105257, -0.40026919, 1.08108746, -0.35178561
0.31701519, -0.79066287, 0.57743549, -1.3710668, 0.97763217, -1.58361538
0.91644941, -0.32054246, 0.73487548, -0.80276019, -0.30429437, -0.58012346
1.42395799, 0.05879963, 1.0989943, -1.01323887, -0.66180371, -0.45637895
0.87402048, -0.05172132, 1.51444596, -1.67228716, -1.15029041, -0.13118261
-0.1630163, -0.33727482, 1.89329265, -0.29542712, -0.24833142, -0.16745822
-0.94455774, 0.53913727, 1.56137741, 1.27307285, -0.34006636, -0.15534952
-0.4098084, 1.66945232, 1.03345655, 0.04889257, -0.59588147, -0.02924538
-0.4203884, 1.7985789, 0.80839916, 0.29559396, -0.63284552, 0.29908866
-0.87106335, 1.04970037, 0.0152424, 0.80485803, 0.18941798, 0.32925513
-0.14506736, -1.04951611, -0.38745168, -0.06916893, 1.82928828, -2.2455915
0.37521318, -1.43086679, -0.44837725, 0.16531089, 1.60196713, -0.99501879
-0.46743495, -0.1854204, -1.08112496, -1.03583134, 1.04888841, 0.21922247
-1.21969938, -0.3603723, -1.77645375, -1.05668465, 0.13548005, 0.40060939
-0.26048893, -0.64289767, -1.85511707, -1.25073556, -0.5858723, 0.52833441
-0.5003488, -0.54070866, -2.01382264, -1.73858022, -0.85814339, -0.8572061
-0.87950649, -0.14456936, -1.78262173, -1.18879309, -0.76583503, -0.60329775
-0.75974581, 1.14232146, -1.01576592, 0.82045995, -0.54235975, 0.51160974
-1.07831454, 2.34549473, -0.60658651, 2.20652954, -0.01714747, 0.40817607
-0.8145415, 1.62171244, -0.0261403, 0.54702456, -1.3100153, -0.96684336
-0.22307458, 0.20931275, 0.73290345, -0.29542826, 0.43984556, -0.51034866
1.16208768, -0.12192103, 1.33060247, -0.9040893, 2.07524082, -0.18813451
1.26868312, -0.81087179, 1.55592981, -0.65520603, 0.73546045, -0.406561
1.07588174, -1.14192374, 1.63551921, -0.44121982, 1.24628923, -1.02746027
0.36206354, -0.02735273, 1.60026297, -1.02264229, -0.125059, -1.02924194
-0.85811307, 1.19851086, 1.41052859, -1.0432652, -0.26984449, -0.41273938
-0.30581252, 2.18253827, 1.02281727, -1.4549438, -1.00850734, -0.46688419
-0.68719898, 2.37680347, 0.52732574, -0.65094819, -0.45263625, 0.27316897
-1.38813978, 0.76504342, 0.09952599, 0.95872044, 0.26336853, -0.156645
-0.17994302, -1.11574529, -0.43039203, 0.17674965, -1.00492397, -0.35348967
0.53755053, -1.19956846, -0.61128677, 0.34288494, -0.934779, 0.84549568
-0.67818889, -0.20661554, -1.30411917, 0.68610996, -0.26387521, 0.48402177
-0.8860548, -0.47648212, -1.67835425, -0.36079302, 1.62496265, -1.91381471
-0.33735421, -1.00653516, -1.77600437, 0.56921986, 1.83987305, -1.10921654
-0.80474134, -0.82466489, -2.13125946, -0.84573365, 1.34812499, -0.30777564
-0.96355782, -0.29043369, -1.55422985, -1.18119799, 0.31042356, -0.17625921
-0.91136379, 0.85835041, -1.02860427, -0.76016117, -0.32318662, 0.78975398
-0.55440789, 2.07537128, -0.51286821, -1.80944338, -0.63887351, -0.50586097
-0.55903257, 1.49809837, -0.23938656, -0.39225048, -0.41749853, 0.09053472
-0.13689571, -0.45373229, 0.30519676, 0.39825285, -0.38041686, 0.01319882
1.49753548, -0.43532883, 1.13256609, 1.00314834, -0.75001916, -0.46903008
1.76745019, -0.03124369, 1.10794317, 1.13693815, -0.9820069, -0.27138964
1.68181221, 0.10922914, 1.34737268, 0.23014488, -0.2637286, -1.10055938
0.99771992, -0.05620812, 1.5711037, -0.46032238, 1.41686939, -0.15119873
-0.80569384, 0.52812459, 1.40832909, -0.68238657, 1.19029101, 0.41948396
-1.33299321, 1.86533854, 0.99848299, -0.41463197, 1.15505307, -0.83830432
-1.15578766, 1.22218975, 0.37910431, -0.63312606, 0.48708627, -1.09255474
-0.9545693, 0.40658726, 0.27239865, -1.35193433, 0.26975156, -0.41687871
-0.27571021, -1.14489647, -0.04658912, -1.18352821, -0.35640475, -0.32193334
0.41819528, -0.55943999, -0.61272785, -1.47805898, -0.84761274, -0.58281468
-0.22909292, 0.66902427, -1.07475261, -0.8835415, -0.22720944, -0.2626645
0.15090071, -0.4744808, -1.52603167, 1.54311914, -0.67839359, -0.27263244
1.41756145, -0.15861085, -1.88821983, 0.64676266, -1.09175497, 0.088253
0.53132036, -0.0780552, -1.86769327, 0.27628042, -0.70384972, 1.95045105
0.22169682, 0.56236384, -1.17856125, 0.45462234, -0.11465973, 0.0095954
-0.00367059, 1.52494274, -0.70590502, 0.01341778, 1.15889337, -1.77783178
-0.66168815, 0.42764953, -0.21175955, 0.53511302, 2.13611274, -0.54331656
-0.06271187, -0.50303581, 0.17133967, -0.97153272, 0.69198484, -0.40727933
0.70936273, -0.15843205, 0.45071303, -0.92701033, 0.77715558, 0.56688024
1.46161904, 0.31737573, 0.69477748, -1.07221471, 0.21239812, 0.40958585
1.74674867, 0.68029495, 0.88571438, -1.67001555, -0.69570325, 0.05539443
1.20180714, 0.25838853, 1.56715012, -0.43584759, -0.64095312, 0.35221056
-0.33665297, 0.13391398, 1.67090554, 0.7589665, -0.97327655, -0.24866841
-1.06672722, 1.55057338, 1.25958683, 1.56134193, -0.70511555, -0.58871585
-0.74043826, 1.360877, 0.97950732, 0.90337653, -0.8548711, -0.34037679
-1.10714232, 0.01974654, 0.53311698, -0.45997157, 0.62997298, -0.61917157
-1.39478455, -0.8258225, 0.09368394, -0.72947157, 1.37732145, -0.03600454
-0.47666241, -0.6924499, -0.16803695, -0.29308062, 1.35799927, 0.71307696
0.20010417, 0.02348808, -0.68103408, -0.79688155, 1.10152196, -1.28876232
-1.00258117, 0.01543936, -1.45479451, -0.98230903, 0.51521857, -1.19948592
0.41812876, -0.22564963, -1.58191992, -0.91967807, -0.27907509, -0.03584376
1.39061439, -0.68011747, -1.58222482, -1.48069939, -1.45429466, 0.3044207
0.3955152, -0.09961682, -1.56233525, -1.36114845, -0.44151414, -0.3643623
0.88577013, 0.9491979, -0.69976404, 1.20698534, 0.03516604, 0.23485219
-0.4376253, 0.96509962, -0.38252888, 1.40121346, -0.26877524, 0.23311394
-0.48165026, 0.17786257, -0.19190161, -0.11280499, -1.05769243, -0.71877221
0.125392, -0.48704043, 0.45543527, 0.19609117, -0.64286866, 1.23415328
0.61557848, -0.0370793, 0.81747501, 0.15147762, 1.42194712, -0.90815541
1.18264651, -0.035195, 1.11277874, 0.43116725, 1.89880827, -1.61143814
0.59734583, -0.73047219, 1.417364, -0.4459218, 1.20166744, -0.33618426
0.17096513, -0.83460091, 1.22547624, -0.88258661, 0.16569567, 0.25299357
-0.77788639, 0.61780686, 0.96946357, -1.33829491, -0.21217444, 1.32692415
-0.67802307, 1.63788097, 1.1657985, -1.5479631, -0.63157187, -0.2343988
-0.76111096, 1.24468556, 0.39565537, -0.9610809, -0.29810311, -0.68871264
-1.11299156, 0.67153564, -0.05033123, 0.35809922, -0.63321936, -0.00526957
-0.34116496, -1.13540748, 0.01544166, 1.01469386, -0.78497257, 0.13730334
0.94683009, -1.38222343, -0.26785513, 0.3231941, -0.51247502, -0.61319614
0.37060059, -0.55730323, -0.73119244, 0.48679991, -0.84272096, -0.47026477
-0.17715059, -0.53637159, -1.45905748, -0.44209583, 1.5105237, -0.63799877
0.60651836, -0.40425538, -1.46707972, -0.52273016, 1.54176611, -0.1143976
0.53759535, -0.53979672, -1.60653408, -0.58561887, 0.78789884, -0.18843689
0.61599389, 0.42248363, -1.36641489, -1.00319794, 0.93642784, -1.48074012
-0.09626124, 1.38379584, -0.41516751, -1.10033472, -0.36281154, -0.18735399
-0.33625539, 0.6338341, -0.15666283, -1.01611581, -0.67364026, -0.62970502
0.03585267, -0.8016234, 0.03548699, -0.43417136, -1.08721947, -0.53651448
0.43796333, -0.79691045, 0.50162073, 0.28039542, -0.27359772, 0.42183656
1.05207085, -0.35816534, 0.63522244, 0.50312579, 0.03521132, -0.35113252
1.18870703, -0.01660251, 0.82591413, 0.22733025, -0.71958837, 0.13276846
0.8996947, 0.4816356, 1.24265224, 0.40786107, -0.13690896, 0.61609654
-0.12653799, -0.01469361, 1.73767555, -0.15302934, 1.0227573, -1.19839813
-0.55696209, 0.54506974, 1.45543767, 0.21435354, 1.52680689, -1.04173964
-0.58387904, 1.60409827, 0.81251068, -0.28781247, 1.19194274, 0.15364237
-0.75962868, 0.81373886, 0.53376891, -1.0630361, 0.68903308, -0.48848587
-0.32720946, -0.80198497, -0.08412225, -0.89394128, -0.08099266, 0.5570341
0.30678689, -1.14147516, -0.27496618, -1.35695644, -0.46720342, 0.35947015
0.45301503, -0.35324631, -0.62418136, -0.41678721, -0.52986359, -0.25956195
0.42492357, -0.2111449, -1.09140738, 0.97733541, -0.10409654, -0.3377431
0.35551809, -0.62858102, -1.54599633, 1.18076223, 0.0316145, -0.70939858
-0.13212777, -0.36749626, -1.91490863, 0.88713441, -1.23769787, 0.3214076
-0.42299966, 0.33240729, -1.37559665, 0.66389092, -1.0214048, 0.1423215
-0.56067238, 0.93134283, -0.93018712, -0.22836132, 0.63599129, -0.78739158
-0.83055599, 0.90873014, -0.50975963, -0.50819057, 0.94928615, 0.02487497
-0.33825855, -0.21989535, 0.01866671, -0.42435469, 1.70161191, -0.17517618
0.28050928, -1.07401927, 0.33222874, -0.58255623, 1.30332858, -1.49845923
0.84387874, -0.23121957, 0.48202551, -0.96930265, 0.34786918, -0.9211874
1.1906709, 0.65404654, 0.82284877, -1.57423741, -0.11418122, -0.3903187
1.06346754, 0.73562649, 1.15228798, -0.9883455, -1.07167933, -0.6907818
0.31874649, 0.43660369, 1.48783107, -0.06852091, -0.7047701, -0.13374002
-0.70297714, -0.24021763, 1.24429133, 0.52482133, -0.19519783, 1.00311782
-0.81598313, 0.80438617, 0.87978747, -0.21142903, -0.24431515, 0.12142153
-1.4290331, 0.83552743, 0.96312312, 0.25027807, -1.06082429, 0.69680881
-0.80385403, -1.10578077, 0.22898432, 0.62480578, 0.13121649, 0.61141293
0.15600948, -1.33263001, -0.0527019, -0.30489584, 1.76423513, -1.75963083
-0.54498706, -0.64978012, -0.62706016, 0.29757548, 1.59318861, -0.33060285
-0.67944959, -0.24903412, -0.91573853, -0.74082196, 1.20868983, 0.02226067
-0.05876824, -0.53029145, -0.78051117, -1.13486618, 0.47363258, -0.03418093
1.1847324, -0.4217439, -1.36790947, -0.99360824, -0.36470665, 0.72939729
1.06200501, -0.08356455, -1.09567623, -1.80694269, -0.62577843, -0.2145082
0.48085296, 0.50807142, -0.84281393, -0.31508009, -0.63418916, 0.10567231
-0.14274588, 1.18949368, -0.37174202, 0.93881885, -0.9937165, 0.68322748
-1.55821217, -0.09675075, 0.07773338, 0.89061798, -0.87273111, 0.2527245
-1.07955588, -1.2946282, 0.17546713, 0.89327325, -1.45370114, -0.32581926
0.59650386, -1.49301257, 0.24880373, -0.08880827, 0.57697758, -0.5041988
1.23717091, -0.8056854, 0.42763796, -0.56699768, 1.49286317, 0.3642536
1.17360171, 0.24866361, 0.61734809, -0.5296615, 0.9691035, -0.0632587
0.37540179, 0.67078574, 1.2188769, -0.72153709, 1.70781866, -1.44166535
-0.8214635, 0.7304378, 1.68544137, -0.95680593, 0.28680703, -0.56613792
-0.64648479, 1.09163306, 0.78035037, -1.53840591, -0.38592711, 0.20640454
-0.61296579, 1.05390809, 0.76092942, -1.41300296, -0.9851771, -0.23774769
-0.42102656, -0.78717529, 0.52318318, -0.44336388, 0.27777061, 0.16246794
0.22817241, -1.54908049, 0.01357741, 2.62579069, -0.50995164, 1.04476057
0.42378425, -1.16520473, -0.1580159, 0.96281947, -1.79766974, 0.52375882
0.06644412, -0.64507089, -0.73329211, -0.62115836, 0.14118571, 1.80178771
-0.32288612, -0.14698629, -0.65202574, 1.10902151, 0.38968474, 0.51590848
0.48854404, -0.3510101, -1.07032061, -0.56678463, 1.24184368, -1.9093536
0.38358382, -0.36839332, -1.60097172, -0.0305601, 1.45262776, -0.17653917
0.13347857, 0.15102909, -1.08112454, -0.96983375, 0.62869093, -0.04430543
-0.18811626, 0.69026581, -0.50190609, -1.36317866, 0.23397318, 0.89472021
-0.72108706, 0.58576786, -0.18485751, -0.81500828, 0.02951129, 0.23284612
-0.7717716, -0.37632656, 0.12038631, -0.54070993, -0.31502502, -0.3696124
-0.3826508, -1.56896997, 0.36298982, 1.56351819, -0.57903415, 0.5405162
0.94282347, -1.10161104, 0.66812298, 1.71660915, -0.95077011, -0.0032417
1.20606199, -0.40327983, 0.63354512, 1.33320409, -1.31515525, -0.10532226
0.67992271, 0.10726051, 0.86586186, -0.2243294, 0.08329048, 0.02125832
-0.38711392, -0.01127643, 1.30794019, -0.58626286, 1.21535284, 0.56923084
-1.01309421, -0.10886831, 0.97331249, -0.28097053, 1.18766074, 0.33369952
-0.67210043, 0.91450095, 0.57699508, -0.44234126, 1.34013564, -0.7400422
-0.8751749, 0.7219828, 0.5889166, -0.74730777, 0.50276295, -1.07064113
-0.46450836, -0.12622365, 0.25793826, -0.94466499, -0.62909923, 0.22264778
0.50743345, -1.55725424, -0.04016989, -1.02859237, -0.57692301, -0.14855382
0.73545982, -1.43672841, -0.22712394, -1.08293211, -0.58465744, 0.02018171
-0.08957803, -0.46558948, -0.84073069, 0.75837614, -0.09515814, 0.59134417
-0.74099938, -0.60532339, -1.1510652, 0.66608927, -0.01458018, -0.25296281
-0.43468169, -0.71105186, -1.48818346, -0.18873512, -0.76573472, 0.26021261
-0.40339077, -0.75907188, -1.69364533, 0.33286344, -0.28679211, 0.72257116
-0.26992282, 0.80609403, -1.29163614, 0.1953558, 0.88289947, -0.73911823
-0.59231147, 1.35682741, -0.46544125, 0.05822235, 1.23243425, -0.8655796
-1.31546584, 0.77452727, 0.08876532, -0.35716615, 0.61492748, 0.62997154
-0.97581992, 0.22342481, 0.42318019, -1.06355998, 0.68199656, 0.56238189
0.25757987, -0.92409574, 0.74335904, -1.31170069, 0.39025443, 0.99907602
1.16259533, -0.5210828, 1.0232405, -1.32526304, -0.47480494, -0.344748
1.27911541, -0.13757835, 1.20530665, -0.86849588, -1.21107116, -0.22253446
1.19726194, -0.15226268, 1.18798411, 0.63695621, -0.88660933, 0.89114242
-0.09638834, 0.12694975, 1.26115468, 1.6341161, 0.0680746, -0.60775989
-1.0645239, 0.73999337, 0.70464931, 0.74086483, -1.14068101, 0.22942791
-0.8936712, 1.41561732, 0.58174538, -0.13118959, 0.1677878, 0.07671173
-0.85182089, 0.7804252, 0.57291266, -0.37089181, 1.29322066, -0.28554544
-0.67729482, -0.7455065, 0.14573782, -0.42461978, 0.73220733, 0.39107376
0.15819724, -1.64314965, -0.21857375, -0.52981657, 1.22037494, -0.55815075
0.66653107, -1.08169513, -0.43657174, -0.76618683, 0.16548879, -0.35481039
-0.07747137, -0.80642194, -0.88944554, -0.69844757, -0.43551816, -0.06106796
-0.54715016, -0.29384587, -1.51331626, -0.88899969, -1.04783507, -0.22753625
-0.73367987, 0.22917512, -1.68581625, -0.52944461, -0.05883001, 0.13213275
-0.6333119, -0.2128704, -1.62233726, 0.35901829, 0.00888785, 0.56408714
0.00256499, 0.59418056, -0.95465373, -0.14846136, -0.91974715, 0.69637169
0.08608399, 1.79538398, -0.59129878, 0.16476344, -0.432997, 1.15163758
0.13303595, 0.9736402, 0.20084441, 0.52204595, -0.05775032, 0.13551788
0.8399986, -0.33297448, 0.91449719, -0.13443498, 1.37178621, -1.32739474
0.97356693, -0.12729025, 0.97761237, 0.07408943, 1.17602352, 0.15509464
0.6406379, -0.00106191, 1.2522654, -0.86916222, 0.50464579, 0.40141008
0.15217908, 0.09375629, 1.55657084, -1.09220299, 0.07050144, 0.89154018
-0.48524012, 0.17788164, 1.56838289, -1.04256051, -0.37869055, 0.82637194
-0.21647949, 0.3223048, 1.07346568, -0.8006155, -0.34288642, -0.26082392
0.15563457, 1.23836678, 0.73248949, 0.04407239, -0.65723176, 0.86407655
-1.08707349, 1.3351812, 0.31851009, 0.45398523, -0.38166114, 0.74814596
