@relation testset
@attribute Z1 real
@attribute Y1 real
@attribute X1 real
@attribute Z2 real
@attribute Y2 real
@attribute X2 real
@data
2.56025242, 0.46496352, 0.02649501, -0.02936402, -0.59040626, 1.13083456
0.1592488, -1.40309498, 0.41144673, -0.80116024, 1.4105859, -1.09706171
0.19254511, 1.4810288, -0.84905846, -1.19721394, -0.00065935, -0.54454765
-0.87680644, 2.62497239, -0.21162339, 0.52415933, -0.28155874, 0.80531064
0.05813103, 1.35435682, 2.12614037, 0.40056774, -1.62714177, 1.16422072
-0.28473449, -0.63789872, -1.8712921, 0.18060468, -0.50550926, 1.57562499
-1.3179376, 1.50212405, 0.58371193, -0.38867629, 1.30533734, -0.6960088
1.75298716, 0.54312465, 0.72058877, 1.58680795, -1.2241291, 0.18617034
-0.74023499, 0.20575565, 0.00638199, 0.69255104, 1.39644959, 0.04463853
0.36883796, -2.11459389, 0.65840487, -1.09907982, -0.57601192, 0.46299722
-0.7630003, 1.23974328, 1.38287648, 1.29695016, 0.59889206, 0.0459683
-1.64025031, -0.30848491, 0.13135021, 1.62331912, -1.48855227, 1.62289556
0.0286151, -0.51997329, 0.2361513, 0.79927617, -0.51259783, -0.44174975
0.10036883, 1.64578454, -0.61702202, 0.84958198, 0.33275811, -0.44368105
0.37998664, -0.08845065, -1.59765138, -0.77424937, -0.4314928, -0.34797563
-0.78543846, -0.13460164, -1.11878502, -0.81420869, 0.60329799, -0.34997634
1.75777293, 0.52258991, 1.24592012, 1.68961998, 0.32210718, 0.38942833
0.02582175, -0.0018875, 2.70283626, -0.33651632, 1.16200088, -0.35524395
-0.71257487, -0.85194547, -0.27966522, -0.52770284, 0.99574175, -0.75002556
-0.053346, -0.89987391, -0.59719333, -0.03983032, -1.52141256, -0.71504378
-0.57337143, -0.0203623, 1.33374346, 0.94240793, -0.70945117, 1.7981092
0.05062652, 1.60041195, 1.60715871, -0.73945137, 0.50168054, 0.9060475
-0.65116818, -0.45783099, 0.40747201, 0.4794191, 1.40781556, -0.11385043
-0.28533672, 1.30703977, 0.46879937, 0.63238776, -1.37583965, 0.6879371
-0.89090275, -0.2517104, 0.36710805, 0.12323573, 0.33661698, -0.02891417
1.70547916, -0.15677304, 0.64380277, 0.06740531, 2.16304496, -2.13644911
0.12627858, 0.43137527, 0.40669754, -0.23789976, -0.91251797, 1.40047202
2.09754038, -0.16903057, -0.02984324, -0.0826699, -0.54366676, -1.02641277
-1.12360577, 0.25068176, 1.6461985, -1.14903153, -1.12432051, 0.94011082
0.79943539, 0.33679015, -7.59970253e-06, -0.19695835, 1.21943912, -1.28540915
0.18424851, 1.31811718, -0.93466881, -0.00023166, -0.50068965, 0.93411481
-1.78522458, 0.60807017, 0.66949559, 0.14713459, -1.83530137, 0.95089387
-0.42767756, -0.76909375, -1.8074044, -0.01580932, 0.16409065, 1.55881934
1.37378478, -0.65598011, 0.96257345, -1.50740474, 0.73623344, 0.52941403
0.14089085, 0.32380873, 1.99562258, 0.27816455, -0.7537199, 0.41029613
-0.71205343, 2.11831947, 0.48852755, 1.13649705, 0.63859821, -0.83561744
-0.67846883, 1.15772076, 1.34246561, -0.13142347, 0.47645373, 0.10117969
-1.46025724, 0.28562974, 0.50244685, -0.29840073, 1.23744537, -0.77764725
-1.09914315, 3.59117789, -0.54724667, -1.48155049, -0.89120485, 1.69142968
0.17452094, 0.65646099, -1.38163314, 1.38719968, -0.95947967, -0.34058413
-0.02256076, 0.24893871, 1.40714809, -1.06080307, 0.55136199, 2.38821771
1.14978208, -0.05651607, 1.05123256, -0.43396405, -0.30942485, 1.24460207
1.34364949, -0.71200696, 0.78650583, -0.38759457, -1.21492932, 0.44395825
1.40840522, -0.78815816, 0.78814816, -0.32929368, 0.94652367, 1.18882867
-2.49049278, -0.96127339, -0.23873056, -1.48069609, -1.56608042, 0.07805039
-0.72973073, 0.33928462, -0.13765324, -0.23294858, -0.87933143, 0.12596124
0.22225619, -0.08945889, -0.85153129, 1.49133046, 0.46343455, 1.94926638
-0.18482134, 1.61551127, 1.28570962, 0.76458919, -1.03144679, 0.01271834
-0.74566476, 1.01848106, 0.15859717, -1.16225533, -1.03419257, 0.25189068
-0.40216518, 0.27481913, -1.67159579, -0.66337861, 1.27683275, -1.06562754
1.22816794, -0.85653381, 0.9852573, -0.94512176, 1.73290822, 0.3934253
1.32117896, 1.15771302, -0.19066559, -0.78405916, 0.05628224, -0.54998163
1.72821241, 0.42557938, 0.65237394, 0.00704021, 0.21622944, -0.52198035
0.02360803, -1.79134507, 0.12507913, -0.50268737, 0.72356963, 0.20093728
-0.80257885, 1.24571393, 0.07458821, 0.44129996, -0.32882368, -0.62729287
0.70661393, -0.44662718, 1.30538694, 0.34855141, 1.21038413, -0.42615038
-0.50313177, -0.67747231, 0.13078495, -0.25831757, 1.04812948, -1.92682592
1.4354359, -0.00447582, 0.77675303, 1.14290412, -1.06302704, 1.87338664
1.18067249, -0.18515963, -1.54476566, 0.43886067, 1.71253402, 0.73100371
-1.03490074, 1.20926982, 0.87468872, 0.40279873, -1.29637852, 0.53979955
0.28224627, -0.62011064, -2.18408972, -0.69043239, -0.85815022, 0.70767303
-0.00069172, 0.23953979, -0.76179908, -0.05326133, 0.97748514, 0.78349416
-1.36571657, -0.61716283, -1.58455882, 2.1546685, -0.10249142, -1.00281564
0.74156604, -0.73031031, -0.20276537, -0.12637369, -1.59214017, -0.23167387
-2.10066528, -1.01697017, 0.51705158, -0.87888565, 1.58791847, -0.45121506
-0.86538733, 1.91142427, 1.31692029, 0.09850167, -0.40252142, 0.31297464
0.19236523, 0.08021452, 0.35695067, -0.17599695, 1.76770935, -1.42530282
-0.64160143, 1.0692946, -0.22273325, -0.71629217, 1.95589946, -2.15988393
0.44428372, -0.19899328, -1.20867025, -0.81678836, -0.46888614, 0.09458449
-1.36276896, 1.02718049, 1.09820637, 0.02809011, 0.71237436, 0.08694211
-1.35477518, -1.83255683, 0.91251148, 3.05009405, -1.05976546, 1.39770886
1.74590102, -0.5631683, 0.9149412, 0.60307126, 1.44240344, 0.98292979
-1.29264506, 0.12327204, -0.29072901, -0.30524709, -0.18038387, 1.5893115
-0.78311323, 1.01727556, -0.44678886, -0.30177622, 1.20665259, -0.99971524
-0.25471629, -1.26400526, -1.54992427, -0.24587886, 1.67594435, -0.0042128
0.79165911, -0.36867602, -0.74800944, 0.18393085, -0.68062758, 2.70875353
-0.0370985, 0.1147061, 0.13606707, 0.36105389, -0.54405612, 0.78940526
-0.17752898, -0.87246158, -0.3705175, -0.61036084, 1.13505097, -2.14988271
-0.78080826, -0.78250945, -0.15107133, 1.37091118, -0.12861056, -0.46829373
-0.57601052, -0.81597587, -0.70171365, 0.33411981, 1.61156936, -0.53362492
-0.12791696, -0.91901651, 0.6481291, 1.21276352, -0.7074227, 0.1533415
-0.02791911, -1.18084165, 0.47808895, 0.56948519, -0.02762943, -1.74827159
-0.896142, -0.84005654, -0.11348463, -1.21574407, -1.54460988, 1.34382622
-0.43102758, -0.84688289, 0.4939189, 1.37563145, -0.63020539, 0.87617339
1.74869124, 0.27248606, 0.26520651, -0.59785889, -0.4669377, -0.10405164
0.99685368, -0.99229161, -0.52114368, -1.01602004, -0.4518879, 0.8819578
-1.22583599, -2.05666807, 0.21216281, 0.80661387, -0.06131983, 0.53641772
0.27952235, -0.42725713, -0.90222726, -0.33374303, -0.87918168, 0.57745265
-1.55854123, 0.33236605, 0.61639302, -0.63450202, -0.23161178, -1.00675262
-1.73733993, 0.15571628, 0.59884751, -1.25869424, 0.97382893, -2.01328453
0.77636423, 1.19424199, -0.28121723, 1.41511127, -0.47239151, 0.40813465
0.53936427, -0.75593319, 0.05179755, -1.01489614, 0.23685927, -0.90227402
0.40257746, -0.53681778, -0.15803844, -0.07557138, 0.59423874, 0.10650909
-0.15418789, -0.73116487, -1.29746258, 0.65392139, -1.00377685, 1.21305841
2.02190284, -0.66319099, 0.82726786, -0.14981148, -1.92964268, 0.07122643
-0.31621742, -0.12680076, -2.13778845, 0.28406446, -0.01844697, 0.51089403
-0.4580616, -1.43086635, -0.84501077, -0.64969879, -1.45363808, 0.0396036
-1.12693099, -0.92608907, -1.00111576, -0.5215997, 0.18515207, -0.01677217
-0.84585994, 1.7422714, 0.80134259, 0.88719248, -1.33373233, 1.94739545
0.49981738, -0.018819, -0.89965466, -0.31806851, 1.65546909, 1.20838724
-0.72110255, 0.26693434, -1.50682774, 1.21836055, -0.53050967, 0.22079849
-0.2065312, 0.82600252, -0.50696957, 0.42977278, -0.77833879, -0.75460668
3.32746516, -0.1502849, -1.44756184, 1.72456763, -0.02404014, 1.43921269
-0.36562597, 2.50894254, -0.57399564, -1.12127783, 0.09807679, 0.89531208
-1.0207283, 0.05851486, -0.74556988, 0.70639408, 0.98899134, -0.12875988
-0.17259478, -1.32756695, 0.82857406, 0.25709463, -1.85579375, 0.16747871
0.36280962, 2.47635499, -0.2026272, -3.27900099, -1.38011457, 1.58315636
-1.24604892, -0.61951752, 0.4840242, -0.51889812, 1.63775176, 0.49603262
0.01314011, -0.75786423, -0.89237936, -0.62230571, 0.96682002, -0.37366958
2.04798161, 0.66755809, 1.35972237, -0.84566959, -0.81169532, 1.0207202
0.23593596, -0.76927945, -0.20026607, -1.10358497, -0.95272931, -0.01553138
-0.47763735, 0.18793379, -0.7162946, 1.59004989, 0.14014484, -0.34100346
-0.32944371, -0.94004635, -0.08504883, -0.98909245, -1.39121683, -1.219064
-0.33919062, 0.920751, -0.68886309, -0.01773214, 1.27918958, 1.11273669
-0.99779197, -0.36977487, -0.96167314, -0.60010228, 0.01847107, -0.63116051
-1.87913217, -0.6798605, 0.45112682, -0.65854229, 0.20843689, -0.70591564
-0.28679669, 1.91074414, -0.37079637, -0.81939573, 1.73874333, -1.29215179
0.18029717, -1.16161388, -0.56710923, -0.69838041, 1.3107228, -1.05138465
-3.01791586, 0.86441158, 0.18287212, 1.53828494, -0.96492157, 0.63108831
-0.24687822, 1.24790408, -0.72031739, 0.10474456, 1.30272104, -0.64270377
-2.56363524, 1.4302369, -0.60941324, 0.40346072, -0.71899985, 2.19067283
0.18177638, -1.13753628, 0.12677903, 1.0882915, -0.79776022, 0.4794876
1.70574573, 1.163911, 0.81727125, 3.47162888, 0.32653823, 0.48837461
-0.85395786, -2.00689971, -0.02966208, 1.35996081, -1.24147602, 1.59237919
0.06864098, -0.36636955, -0.47824828, -1.56201251, 0.9265187, -0.83430175
1.90891944, -0.34532718, 0.61897875, -0.57908784, -0.6650318, 1.45672358
-0.64363841, -0.44923373, -0.07848078, 1.06135297, 0.74217326, 1.05685599
0.67135231, -0.93889065, -1.3094085, -0.22186777, -1.31506471, -0.08728388
1.60030081, -1.41518689, 0.49974292, -0.65781624, 0.0449266, -0.39063406
0.5394088, -0.51098878, -0.44232316, -0.86115347, 1.5655508, -0.96490318
-0.11213035, 0.17082677, 1.65501678, 0.13405525, 0.43808237, -0.24696449
1.01922722, 0.01158955, 0.94703259, -0.2349356, -0.73364755, 0.63998308
0.13753235, -0.18939989, 0.15375429, 0.32660553, -0.98245617, -0.13988237
1.63057511, 0.98139462, 0.80182183, -0.46464926, 1.30121756, -1.02899574
-0.9693508, -0.97351481, -2.35019945, 2.06344625, -0.23269678, 0.74532608
-0.8234973, 1.33436789, 0.43523295, 1.63001109, -0.01918626, 0.1452953
-0.7653223, 2.34549698, -0.48621248, -0.31590518, 0.37307892, 0.077022
0.59348518, -0.59146594, -1.74061557, -1.33420647, -0.09861047, -0.70300136
-0.84604471, -0.18162348, -0.87212106, 0.10333683, -1.38394487, -0.65220444
-1.64231136, 2.58879707, -0.11240585, 2.1740667, -0.25437983, 0.39375064
-0.01951032, 1.00149423, 1.81352661, -0.25872895, -0.33495452, -0.45293049
0.54159531, 0.41470016, 1.89063656, 0.62550826, -0.29520121, 1.25403168
0.90791576, -1.72883178, -0.13774491, 0.07364154, -0.53838867, 0.44254512
0.34146551, -0.01712495, 0.65141765, 2.14526223, -0.88899672, 0.24531151
-0.38368944, 1.42894649, 0.07134294, -0.71783096, 1.16669734, 0.07799751
0.49200097, -0.12076422, -1.59570415, 0.40091808, -0.68007964, 1.76655231
0.73408159, -0.1583766, -0.82874973, -1.14872894, -0.38830894, 0.31259587
0.41447443, -1.75452148, -0.00999381, -0.17169472, 0.65149753, -0.13391915
-1.37833679, 0.87605397, 1.49264255, 0.98310398, 1.75262619, -1.97770285
-1.77391884, -0.07781556, 0.33939809, 2.02111004, -1.82282803, -0.19291371
-0.72482592, 0.78424856, -0.56891827, 1.247893, -0.96517498, 1.96947084
-0.46965264, 1.67699748, -0.81393574, -0.26751378, -0.73357668, 0.41730877
0.51918362, -0.57099556, -1.03387084, -1.67179869, -0.54212439, -0.40915909
-1.09122615, -0.46389762, -1.08351824, -0.54703368, -0.85147667, 0.54217801
0.56339327, -0.9427056, -1.84542846, 0.50926442, -0.07597893, 0.54663554
-0.53898965, -2.48663957, 0.97299153, 0.38891303, 1.17204484, -1.21302543
1.20957771, -0.56993012, 0.7725718, -0.26960655, 0.05600358, -0.76715587
-0.44706271, 0.67780555, -0.97220064, -0.59169786, -0.65416987, -1.51869949
2.17552423, 0.0242421, -0.87175098, -0.6124451, -0.6243707, 0.28737013
-1.55073924, 1.53923017, 0.47110441, -0.66295629, -1.65813978, 0.53194039
-0.84235221, 1.02634051, -0.24646174, -0.55587816, 1.19564302, 0.13689671
-0.53104272, 0.06151354, -1.3905201, -0.66882362, -0.65605723, 0.50998401
0.30120263, -0.63841626, -1.76996929, -1.41345342, -0.22125504, 0.34702833
1.4993079, 0.76380952, 0.73234549, -0.34361177, -0.33032673, 0.99022021
-0.77418822, 0.33357947, -0.65064911, -0.11925352, 0.87326855, 0.35839739
-1.00670584, 0.16342276, -0.44195263, 0.94355632, 0.16419514, -0.09124154
-0.20537693, 2.68882515, 0.45452266, -1.49522259, -0.67919089, 0.222513
-1.01759482, -0.53201396, -0.4034953, 0.91586809, -0.32409384, 1.04776675
0.62729829, -1.38515873, 0.61782694, 0.05686288, 0.0684493, 0.19823786
-0.68152654, -1.25038702, 0.6785351, 0.27108096, -0.1571003, -0.53716319
-0.77037478, -0.26809122, 0.09513696, -0.07304629, -1.44037145, -0.19341724
1.82995797, 0.5489523, 1.00292698, -0.6166553, -0.56126883, 0.04153438
-0.97653865, -0.25337961, -0.20734389, -0.02441218, 2.14418881, -0.84669028
2.0138671, 1.80378104, 1.72094816, -0.28612233, 0.06325944, -1.17182895
0.18519634, 0.0896823, -1.19135118, -0.81653973, 1.04313548, -0.57286006
-0.15900567, 0.33042849, 1.65957799, -0.08911913, 1.31487427, -2.34995664
-0.34479225, -1.04606117, 0.15259797, -0.12678891, 1.25082691, -0.03557328
-1.25850691, 1.64126294, 0.07141194, 0.54377607, 0.7762123, -0.46365439
-1.66340405, 1.5740508, -0.07230005, 0.60033213, -0.65069247, -0.08610067
1.76961828, 0.12148345, 0.54957219, 0.29561144, -0.80201129, -1.03552743
0.67456356, -0.32365813, -1.98373459, 0.44991047, 1.84246492, 0.05020737
-1.15046272, -0.4737821, -0.75240166, 0.65071746, -1.21544533, -0.41398261
-0.24227836, 1.45877364, 1.40040697, -1.15512773, -0.12423876, 0.07237534
-1.89596595, -0.00791796, 0.41467042, -0.74001261, 0.13320251, -0.86088007
1.61674057, 0.66564579, 0.79706192, -2.28577503, -0.15004305, -1.14667541
0.22556656, 2.2031932, 0.59417934, -0.88089449, 0.55775256, -0.03290032
-1.65170317, 1.64056501, 0.28929797, -0.3043144, 0.98158991, -0.07718477
-1.08714845, 0.27977139, 0.94984338, -0.28901561, 1.18804115, -1.04796967
-0.56314699, 2.19907084, 0.96574167, 0.06026518, 0.79068496, -0.97750706
-1.65577823, 0.49077281, 1.61087288, 1.78216328, -0.23167215, 1.3335909
-0.50698993, 1.62773, 1.12627324, 0.76052424, -0.83130458, -0.34781682
1.37215512, -0.46554449, 0.82820789, -0.2837682, -0.81181089, 2.33349176
-0.63680301, 0.03818906, 0.92469514, -0.34582655, -0.57790642, 0.05442801
0.54364163, -1.16151834, -0.24078689, -1.70045552, 1.03178809, 2.02136031
0.75882762, 0.47324225, 1.41392335, -0.51803427, -0.8275138, 0.03020605
0.18040972, 0.49840325, 1.24168983, 0.20958297, 1.47414713, 1.67172135
-0.3563509, -0.50534536, 0.15635211, 0.26280419, 1.84783263, -1.64478614
-1.90917151, 0.24498495, -1.49107379, 0.44150109, 0.08570143, -0.61951597
-0.05024646, 1.52514837, 0.80736308, 0.61344433, -0.23345644, -0.23612415
0.14805213, -1.01091613, 0.74350585, 0.39622274, -0.13461704, 1.82521966
0.83816515, -0.54644744, -1.64091082, 0.62367727, 1.12136887, 0.44299885
-1.07151634, 1.14018844, -0.1851411, 0.06291381, -1.65746565, -0.82652837
-0.55165034, 0.34411668, -0.8611894, -0.49465562, -0.13631442, -0.02886386
0.31361453, 1.36260849, -0.6596568, -0.63421704, 0.42220876, -0.7293835
0.72056054, 1.05774017, -0.83995085, -0.37028262, 0.79234117, -0.32753478
0.88064672, -0.41071981, -1.67265346, -0.36001368, 1.16884066, 0.58209542
-0.39038505, 1.49783171, 1.12046911, 0.19507044, -0.88719686, 0.73090091
0.89028666, -0.06448196, -1.61938218, -0.26376983, -1.11849326, 0.19707243
-0.56071054, -0.59644178, 0.31611961, 0.31840599, -0.79146061, -0.85663516
0.041823, 0.49730181, 1.53830876, 2.11599509, -0.96978116, -0.38047801
0.78971165, -0.74363612, -1.96430595, 0.72198049, 1.27983622, 0.39595001
0.39725985, -1.14715597, 0.26487157, 0.48197412, -1.51731959, -0.1176653
-0.02366426, -0.20738976, 0.44040969, 1.54481016, 2.53076358, -0.16493371
-0.47582591, 1.51682813, 0.52659468, -0.55853584, -0.09452087, -0.5117668
0.62429622, -0.24198251, -1.05507763, -1.32945632, 0.43773132, 0.48909904
-0.55270512, -0.2105714, -0.0295802, -0.57150735, 2.3022881, -2.2749956
1.48271568, -0.41991413, 0.84558567, -0.41826628, 1.57066531, 1.27953889
0.06501426, 1.56212416, -0.42692796, 0.03868247, 0.96790587, 0.01451616
-0.48787831, -1.32694521, 0.65932209, 0.67633536, -0.35914954, 0.99108965
2.04999251, 0.28263413, 0.59478135, 1.29186458, -1.20769773, 0.42744527
-0.65862754, -0.83171585, 0.2999722, -0.65477136, 0.00236548, -0.64512817
2.2001479, 0.10771496, 0.81070903, -0.2413891, -0.8850002, -1.84757228
-0.30458392, -0.43065662, -2.09179448, -0.42347896, -0.46185006, 0.04946669
-0.09922457, 2.19778035, -0.60779772, 0.10652257, 1.21853616, 1.01726636
-0.04636882, -0.68272775, -1.51616701, 0.19026218, -0.66766261, -0.34321502
0.63796124, 2.27433419, -1.03090622, 0.23671261, 1.44081492, -1.11834341
0.65173545, 0.00565671, 0.69175374, -0.19309024, -0.66894443, 0.51111814
1.50099995, 0.39099853, 0.13441822, -0.67344261, 0.93950152, 0.82099837
-1.55279728, 1.53513483, 1.25301433, 1.84365168, 0.03651382, -0.63196312
0.70527561, -0.89536594, 0.10420042, -1.35934123, 0.3228443, -0.49521986
2.55926908, 0.70032268, 0.38450835, 0.09324683, -0.77129533, 0.95154254
1.40829389, 0.23530845, 1.04466834, -0.43780203, 0.75841113, -0.18230519
-0.03164439, -0.66684477, -0.50773212, 0.61577942, -0.41576679, 0.06426099
-1.50048052, -0.39038849, 0.05781232, 0.09653673, -0.30125227, 0.98849042
-0.42505888, 0.58095205, 1.82765417, -1.12492482, 0.96269267, 0.35921659
0.36939951, -0.87404141, -1.51585522, 0.79266576, -1.24136655, 1.60055135
-0.87491405, -0.53753402, 0.39623409, -0.52991925, 1.66329157, 0.42070083
0.9546461, -1.7261485, 0.15053524, -1.82726813, -0.92268572, 0.14507715
0.12745671, -0.55136775, 0.46859624, -1.37615416, -1.08168306, -0.64114893
1.87410923, 0.07733242, 0.62536433, 3.11311042, -1.84442728, 0.87600686
-0.61809497, -1.01372396, -1.17701125, -1.58976543, -0.99678213, -0.10181091
0.16205767, 2.10325215, 0.34329451, -0.47016675, -0.00861907, -0.32349176
0.56485091, 0.03965148, 2.07144245, 0.29651628, -1.1317536, -0.78839678
-0.48656365, 1.69085851, 0.72685969, 0.77597855, 0.5533199, -0.63401986
-0.39456734, -0.47760445, -1.201599, 0.8178819, -1.4557994, 0.19034919
0.41009507, -0.22798873, -1.82006955, 0.93901495, -0.42500114, 0.04488214
-0.57474303, -0.72738961, -0.11360168, -0.24752794, 2.1493516, -1.37105038
-0.70095699, -0.80590467, -1.41131416, 1.44281568, -0.8957534, 0.4683977
0.27682434, -1.32241416, 0.33339605, -0.76325473, 1.18740112, 1.14034216
-2.01975522, 1.52138457, 1.18260882, -0.59106688, 0.98528488, -0.95556622
-0.69524848, -0.97425475, -1.80993723, -0.96160759, 1.14705163, -1.0839923
-0.87162284, 0.41228804, 0.82520095, 1.11928651, -0.64155212, -0.52828501
-0.3188234, -0.58524873, -1.52173556, -0.92790517, 0.27984468, -0.13082828
-0.01390122, 1.34445164, -0.49883516, -0.22231469, 0.34682778, -1.69897893
-1.56239422, 0.35891711, -0.32532936, 2.16151914, -1.4027137, -1.13647093
-1.17790058, 0.60356488, -0.70498828, 0.13162637, -1.80241564, 0.90617769
-1.64643288, -0.36601968, -1.21203886, -1.68130108, 1.94592278, -0.1733119
-0.83075003, 0.80486939, 0.40857677, 0.16062514, 0.16725177, -0.20567712
-1.06675794, 0.11760942, -1.37779487, -0.3486799, -0.98290344, -0.87694782
-1.58619411, -1.40938383, 0.05419318, 1.70126364, -0.12912598, -0.51422857
0.90499814, -1.52692784, -0.2981733, -1.43789612, -0.17501514, 0.41887496
0.8567084, 0.78743797, 1.45615999, 1.65360861, -0.0976973, -0.973931
-1.21731263, -0.81746916, -0.1814391, 1.58603562, -0.88017103, 0.80506047
-0.51355446, 1.1555796, 1.03294035, -1.12030287, -0.68914287, 0.27897145
-0.68042052, 0.28616827, 0.07107473, -0.45400901, 1.16651125, 0.43480911
-1.11549433, 0.74869518, -0.36417986, 0.24877062, 0.1575516, 0.01530648
0.64661535, 0.83743723, 1.47937853, 0.84381947, -1.19069743, 0.15413811
-0.80538107, 0.03955892, 0.01775431, 0.65282146, -1.30901978, 0.98762728
-0.16805702, -0.84618655, 0.30060088, -0.70008142, -0.10090147, -0.08102222
-0.5498659, 1.43888489, 1.06171517, -0.28262512, -0.43301449, -0.48943909
-0.0517881, 0.16349901, 0.3480827, 0.90353587, 0.62199812, 0.98600363
-0.86218994, -0.00406888, 1.22213714, -0.78593212, 0.91668452, 0.03276486
-0.58178853, 1.34930203, 0.37951755, -0.73317821, 0.30548331, -1.37880054
-1.75766525, 0.15492404, -0.26464086, 1.16527401, -0.19938401, 0.69153032
0.5912958, -0.84542185, 0.67004144, 0.39473509, -1.38705793, -2.04706876
-1.00387753, -0.20548214, -0.05733963, -0.32421808, -0.89877578, 0.74255938
-1.27488744, -0.2944627, 0.35681636, 0.09494679, 0.48059892, -1.18763607
0.96846472, -0.37469493, 1.34139501, 0.24717618, 1.56839327, -0.95664025
-0.4606654, 0.63465647, 1.62943886, 0.00488766, -0.73697402, 1.29271681
1.27621578, 0.17373735, -1.11817541, -0.88145868, 0.59720978, -0.79911402
-0.49181716, -0.15019504, 0.39278413, 1.41016373, -1.07194387, 0.91153699
-1.0496619, -0.45010342, -1.94435355, -0.3412009, -0.54131906, -0.91589495
2.44853998, -0.12562727, 1.15417988, 0.36940675, -0.11286672, -0.97207716
-0.90615286, 0.35744987, -0.55664798, -0.55387583, -0.40045378, -1.20040302
1.20799898, -1.16645221, 0.95954969, -2.6931701, -2.1139703, 1.63173598
-1.54093056, 1.1243712, 0.4444948, 1.2351522, -0.65282884, 0.33148841
-1.01805136, 0.53091548, 1.13683736, -0.39362375, 0.39523294, 0.57433574
-1.18550371, 1.19103766, 0.99363488, -0.73414968, -1.1567823, 0.90349646
-1.33562642, 1.33108365, 0.54352087, -0.27024131, -0.77971834, -0.03669662
-2.15354671, -0.74606784, -0.45537556, 1.81093614, 1.51966972, 0.38626564
0.21398753, 0.21912971, 0.27377063, -0.05880371, 0.41544953, 0.34586883
-1.80561274, 0.78731656, 0.73221004, 0.10273687, -0.71080331, 0.93860818
0.84226539, -0.9152938, 0.25436785, -0.7912155, -1.70191105, -0.44205516
1.14230423, -0.39614627, 0.43347542, 1.09904824, 0.37852753, -0.26151406
1.03810278, -0.94423641, -1.01658, 0.48212141, -0.36544597, 1.32851993
-1.22377327, 0.86611232, 0.23279982, 0.5415343, 1.83445912, 0.67344086
-0.1402545, 0.93341683, -0.64740617, -1.47464819, 0.72009143, -0.35739069
-0.21663006, -0.592283, 0.76500579, -0.57406738, 1.26445653, -1.42798782
-0.69224411, 0.95540777, -1.3254525, 0.88564793, 1.59280443, -0.56551028
-0.62549341, -0.49769778, -1.40482186, 0.29605657, -1.34343597, 1.31021827
-0.15429742, 1.32454073, -0.74547424, -1.1705608, -0.49280104, -0.97424198
-1.21710958, 1.87244163, -0.04329556, 0.39371845, 1.68274365, -0.58635525
-0.33436729, -0.9594215, -0.08125096, -0.62930019, 0.67188236, -0.76149237
1.71560426, -0.05597867, 1.15570922, 0.48716516, -0.36743682, 0.1917291
-1.58803305, -4.36585466, 0.15416008, -0.8078459, -0.89554835, 2.32538921
-0.29576808, 0.51619552, 1.16875499, -0.65999105, 0.12646122, 1.37130477
-1.01592943, 0.63324517, 0.20493177, -1.03853724, 0.76100817, -0.73451485
-0.49727737, 1.00844563, 1.62022278, 0.89052266, 0.46378278, -0.19542907
0.57901796, -0.61232915, 0.70525814, 0.10179599, 0.49232064, -0.28445546
-1.2348552, 0.29223165, 0.66381789, -0.84158161, 1.18901537, -1.78696063
0.52435238, -1.24963505, -0.43824642, -1.65120833, -0.55133735, 0.80755574
0.01743131, 1.13327307, -0.42006074, 1.97047301, 0.12815324, -0.33924078
-2.10521337, 0.24306354, 1.488926, -0.23361942, -0.12624963, -0.62725279
1.64510894, 0.22952235, 0.71099294, -0.2168087, 1.60882651, -0.92871232
-0.06243124, -1.09397417, 0.07636828, -0.01423371, -0.35336546, -1.97651089
-2.20230019, -0.62902466, -0.80887527, -1.3749237, -0.52401829, -0.66585739
-0.57212152, 0.92259375, 1.25056472, 0.71500227, -0.63596244, 0.9929332
-0.26170831, 1.01416836, -0.72512087, 0.53068211, -0.49297245, 0.42064291
-0.28134084, 0.5979855, 1.37416108, -1.4063959, -1.02965089, -1.00606462
-1.93734363, 2.01380915, 1.68550444, 2.23018157, -0.40538395, 1.19722029
-0.98275493, 1.91286315, 0.90592842, -0.78455125, -1.29735298, 1.89970967
-0.79545985, -0.0340459, 0.43331631, 0.03307178, -1.076437, 0.86150808
-0.46760047, 0.45131466, 1.41298736, 0.33032594, -0.5208973, -0.21658087
-0.57272559, -0.58851641, 0.82453661, 0.72463045, -0.6269093, 0.8719293
-0.30562365, -0.80044175, -1.79263147, 1.43137907, -1.02725622, 0.76495446
-0.4632486, 0.14267051, -1.87852752, -1.57471639, -0.44585877, -0.39807081
1.13424386, -0.33465944, -2.08949779, -0.27320122, -0.63329906, 1.37491357
0.76106056, 0.54499039, 2.114777, 0.17928822, 0.54269494, -1.082015
-1.05251199, 1.72895283, -0.08105339, -0.38441166, -0.03651826, -0.47964558
-0.56527829, -0.56809641, -1.4566232, -0.44939116, 0.03747659, -0.70239777
0.70911623, -1.04048716, -1.36793803, -0.11835863, -1.17440671, -0.5056359
0.25005428, 0.47713356, -1.42909458, -1.63444746, -0.54759138, 2.56943797
0.90257603, -0.53989005, -1.97933839, -0.88350197, 1.28448751, 0.30279029
-0.00323741, 1.37093126, -0.63997673, 0.74582823, 1.41423516, -0.71004632
-0.32313433, -1.39663052, -0.20666712, 0.09094734, -0.68753598, 0.66083147
