@relation testset
@attribute Z1 real
@attribute Y1 real
@attribute X1 real
@attribute Z2 real
@attribute Y2 real
@attribute X2 real
@data
1.42860865, 0.02403609, 1.2711503, 0.42709921, 0.17016483, -0.11322432
0.80706995, 0.02732149, 1.56375599, -0.1845577, 1.93391129, -0.13417589
-0.87008885, 0.04362825, 1.56455904, -0.06590607, 1.56376987, -0.29774319
-0.90319605, 1.96210427, 0.76637818, 0.11926946, 1.12487131, -1.05555515
0.1860993, 2.11329211, 0.87925866, -0.06692538, -0.42516514, -1.27572384
-0.31692999, 0.01704484, 0.55429727, -0.4002451, -1.07252639, -0.24078288
-0.2094735, -0.93944276, -0.15796837, -0.1679722, -1.00416575, -0.39713618
0.51478007, -1.31797219, -0.1709199, 1.29627374, -0.92289741, 0.327512
0.20982807, -0.50812095, -0.84995572, 1.66820667, -0.51385629, 0.48872673
0.53967577, 0.63868049, -1.0246934, 0.4095208, -1.13206876, -0.48618286
1.34733576, 0.25614916, -1.25216189, 0.7320787, -0.77887883, 1.40433566
0.89669738, -0.52324779, -1.68099269, 0.77741176, 2.14298972, 0.11789627
0.26535742, 0.79859158, -1.04640926, 0.69124217, 2.4402455, -2.11861458
-0.5662669, 1.36061938, -0.29354392, 0.33700773, 0.99870409, -0.73342229
-1.67370659, -0.3045024, 0.38394863, -0.3379935, 0.52746308, -0.08920339
-1.33314136, -1.50473087, 0.47453277, 0.09738301, -1.37789763, 0.81557776
0.00882909, -1.53661785, 0.27381747, -0.90706044, -0.6498415, 0.32293662
1.27844746, -0.93168838, 0.7101535, -2.27700276, 0.04462732, -0.09841918
1.30373816, -0.17240308, 0.56727532, -0.32424175, -0.66325329, 0.24035209
0.04347396, 0.53069671, 1.05416642, 3.13177341, -0.65563776, -0.15773961
-0.88605313, 0.84713186, 1.51786238, 2.46533729, -1.15923163, -0.60811451
-0.45467048, 1.25715093, 0.76626726, 0.84593144, -0.95510065, -1.18601295
-0.51559251, 0.86726985, 0.23144728, 0.1444874, 1.03588677, -0.32407657
-0.89553589, -0.67204454, 0.27965979, -0.16310883, 2.12228606, 0.10487539
0.15839093, -2.11113526, 0.09587244, 0.35015251, 0.94909271, -0.77891439
0.33991087, -1.84819727, -0.3382947, -0.63685257, 0.60644529, -1.54841193
-0.10083497, -0.65494085, -0.75822063, -0.37978233, -0.59106088, 0.0354033
-0.79723957, -0.23724007, -1.28984086, -1.07181308, -1.65351569, 0.70827591
-0.81173287, 0.0729378, -1.51952954, 0.55571444, -0.23985664, -0.90309772
-0.43275772, 0.02079264, -1.65101145, 3.14392011, -0.10187952, -0.3221185
-1.02942449, 0.87412676, -0.88808359, 0.85080198, -1.50962606, 0.00730701
-0.85593784, 1.80335611, -0.39523979, 0.74005626, -0.84381397, 0.38552447
-0.89322309, 0.24670473, 0.0179364, 1.59988187, 0.4891264, -0.02086981
-0.07126113, -0.83391073, 0.50911021, 1.00366899, 2.08005748, -1.68669994
1.36480014, -0.25409151, 0.78240302, 0.81069458, 2.20953466, -1.173983
1.58768732, 0.0876655, 1.28986947, -0.21291077, 0.55697419, -0.42262023
1.34792944, 0.17062169, 1.56540568, 0.02062161, -0.61866505, 1.38489935
0.45032042, 0.1125058, 1.59721243, -0.3397609, -1.01571573, 0.60168042
-0.50493951, 1.03517035, 0.98407538, -1.02970898, 0.08587876, -1.6392722
-0.4211499, 2.20178144, 1.10544919, 1.06232864, -0.75173205, 0.67032688
-0.18105705, 1.490542, 0.67119002, 2.09773249, -1.00979158, 0.59220311
-1.04907317, -0.50336288, 0.02995852, 1.90236084, -0.76571106, -0.89315214
-0.56067918, -1.14324415, -0.27227017, 1.0206983, -0.91828734, -1.09458915
0.11269116, -0.71929295, -0.70918022, 0.13911369, 1.28175421, -0.65277996
0.06221025, -0.57384772, -1.23675824, 0.27180034, 1.68734434, 0.23902478
1.11400973, 0.2918995, -1.79944673, -0.06450955, 0.85954614, -1.29830032
0.91832365, 0.06580931, -1.77879293, -0.26556213, 0.50952315, -1.00106268
0.72766386, -0.44541148, -1.86274528, -0.04512823, -0.71024855, -0.14591409
0.34070565, 1.28356611, -0.87097639, -1.00519811, -1.14817573, 0.40246013
-0.37248945, 2.17417085, -0.45816341, -0.23970213, -0.3362203, 0.38331981
-0.27193897, 0.38229463, 0.00470324, 2.47642511, -0.04631333, -0.4373206
0.10757341, -0.56211422, 0.70440636, 1.13726584, -0.95188444, -0.03059722
1.10039946, -0.35643152, 0.58324017, 0.64249892, -1.66769689, 0.31898432
1.674272, 0.14283912, 0.95236057, 1.33389413, -0.09699779, 0.84425772
1.99205697, 0.7462904, 1.15083938, 0.68018139, 1.71063219, -1.50025508
0.98670904, 0.56315915, 1.51723276, 1.2077061, 2.00315209, -1.60349862
-0.3958938, 0.89767701, 1.61046866, -0.10823498, 1.1703424, -0.03576994
-0.59750698, 1.73517693, 0.97403767, -0.27026931, -0.27263027, 0.41852453
-0.64155676, 1.1999378, 0.27455333, -0.66038139, -0.7625848, 0.46816827
-1.00089362, -0.94113661, 0.30065951, -1.36186391, -0.68929357, -1.23029976
-0.24698746, -1.38261892, -0.17483094, 1.14504303, -0.51525555, 1.3572834
-0.07418382, -0.35322976, -0.65911133, 1.91691059, -0.4174427, 0.75773441
-0.78693953, 0.50809185, -1.00613506, 1.29678716, -1.08966962, -1.69660583
0.88217134, 0.13801148, -1.53214587, 1.52137673, -0.97328335, 0.18840621
1.64176281, -0.10254899, -1.57124552, 0.38287824, 0.74749787, -0.82154411
0.79915014, 0.32231163, -1.48884116, -0.23307522, 1.29300086, -0.80109574
0.59644396, 0.75531361, -0.61938005, 0.43718452, 1.13750646, -0.27723516
-0.30337427, 1.72193531, -0.31082092, -0.22915254, 1.08258383, -1.69522892
-0.76557094, -0.15415658, 0.20263765, -0.26220744, -0.0968124, -0.38684307
0.2105371, -1.07380029, 0.48949614, -0.75676646, -1.23141909, 0.00947639
0.60128878, -0.50921195, 0.55417792, 0.19907612, -0.49692092, -0.69453807
1.48792098, -0.28884135, 0.88028046, 2.64054365, -0.33365177, 0.34582584
1.31581221, 0.37363728, 1.21241641, 1.96983416, -0.99165904, 0.06450877
-0.31545979, 0.45268058, 1.69863837, 1.05443537, -0.40717283, -0.12536717
-0.61145262, 1.5462567, 1.06090966, 1.06808957, 0.02823582, 1.03670182
-0.15484167, 1.58955435, 0.86439702, 1.27055628, 1.56046555, -1.27662133
0.15691625, 0.5959456, 0.47220765, 1.18891854, 1.8063927, -1.86810133
-0.19184136, -0.92048111, 0.07090684, -0.18702121, 0.88173872, 0.19349824
0.40795175, -1.04921453, -0.24101656, -0.52979019, 0.02742547, 0.38278879
0.5024324, -0.19690599, -0.66721081, -0.49115501, -0.91826218, 0.85973848
0.5962279, -0.068448, -1.15674787, -1.14259268, -0.61140461, -0.81083727
0.8931944, 0.28742457, -1.86788602, 0.49492121, -1.01759369, -0.84879643
-0.15731777, -0.42460568, -1.81026131, 1.60551117, -1.11109739, 0.19427247
-0.07840723, -0.11279232, -1.58184626, 1.6571048, -1.41270424, 0.42673162
-0.4426207, 1.00985046, -0.61367739, 1.50431868, -1.0091362, -0.46870561
-1.05224191, 1.58379699, -0.29998694, 0.18920739, 0.73652233, -1.26568927
-0.43206531, 0.34284429, -0.03295955, 0.31692809, 1.48348293, 0.13714953
0.15726031, -0.63066531, 0.74846978, 0.34821889, 1.73414206, -0.62090782
1.15050486, -0.22923554, 0.94887991, -0.47112533, 1.0698739, -1.14355357
1.66189334, -0.09623855, 1.2396649, 0.15989355, -0.87170124, -0.29887739
1.30517096, 0.05189758, 1.4829923, -0.46059432, -1.51108641, -0.14970258
0.203181, -0.05260044, 1.47532897, -0.97365344, -0.19915643, -0.72553091
-1.06444044, 1.18040858, 0.96480131, 1.68267593, 0.32603186, 0.28085608
-0.55420305, 1.67427834, 0.7454634, 1.76979328, -0.44392487, -0.20650185
-0.63155473, 1.21777251, 0.48124069, 0.48232635, -1.63218387, -0.61334543
-1.11242156, -0.43264637, 0.28692142, 1.31200342, -0.6919582, 0.84981075
0.42803167, -1.36201497, 0.07006585, 1.11336421, 1.59338022, -0.66850926
0.66924787, -0.47590059, -0.60679199, 0.79570244, 1.68323712, -1.4949289
0.69952186, -0.36268742, -0.95032056, 0.74575371, 1.36879612, -0.78701426
2.07477592, 0.15484924, -0.9716043, -0.4033931, 0.31532225, 0.21516153
2.05813358, -0.12851658, -1.14898508, -0.48612773, -0.78545108, 1.53848927
1.38829479, 0.18463586, -1.33832122, -0.69603705, -0.61843662, -0.12680693
0.30868265, 1.18089024, -0.71995911, 0.03466392, -1.29645079, -1.10436072
-0.80948942, 0.94172909, -0.13195318, 3.10053022, -0.80359157, 1.06374216
-1.55175027, -0.22375798, -0.03976226, 2.25174491, -0.55342322, -0.0990377
-1.18106359, -0.98658067, 0.07408836, 1.61253168, -1.6541661, -1.19240799
1.10662929, -0.75786237, 0.69861205, 1.53117427, 0.19856412, -0.49245186
2.04266658, -0.32414933, 1.06958496, -0.45262864, 1.78524859, -0.13468627
0.92948803, 0.77355315, 1.13514272, 0.2905456, 1.32285638, 0.46381367
-0.24656299, 1.56002039, 1.66784639, 0.02760358, 1.45656503, -1.28368259
-0.93018937, 0.73885856, 1.30452039, -0.3113399, 0.1267014, -1.2964526
-0.07142457, 0.0861596, 0.45397089, -0.46900214, -0.86909998, 0.19515108
0.02137479, 0.2395103, 0.35571934, 0.00313225, -1.09550384, 0.39564352
-0.85907947, -1.19394474, 0.39468269, 2.03350476, -0.62683743, 0.33231746
-0.03450667, -1.06088454, -0.00947718, 1.32842103, -0.27752023, 0.33505392
-0.61030177, 0.53307872, -0.32693293, 0.98964985, -1.68447687, 0.40289028
-0.36788676, 0.06847658, -0.82447695, 1.65407889, -0.51233133, 0.43334766
1.23042325, -0.42722682, -1.39280839, 0.53465438, 1.12227355, -0.70091114
0.41316992, -0.42608035, -1.61873914, 0.57335001, 1.75757554, -1.33315212
0.60840817, -0.40258606, -1.4925914, 0.49123178, 1.90088745, -0.19474908
0.38057334, 1.00884843, -0.6893109, -0.61154733, 0.24485921, -0.03352324
-0.85281933, 1.64642809, -0.34910144, -0.22490002, -0.86133412, 1.23296396
-0.26493009, -0.55948862, 0.23734354, -0.92779657, -0.84830635, 0.37544784
0.11670455, -0.83993668, 1.0037168, 0.16447883, -0.56164207, -0.26758941
0.26321604, -0.36557034, 0.78168933, 2.55524552, -0.68181139, 0.52779353
0.72359672, -0.35735027, 0.68888574, 2.17059494, -1.03829646, -0.27285664
0.73345039, 0.67895702, 0.90511227, 1.0440241, -0.97107021, -0.20456036
0.11204436, 0.78296795, 1.4256597, 0.09908406, 0.0692247, -1.20905017
-0.79385483, 1.11047969, 1.43630737, -0.0282334, 1.34152873, -0.63928987
-1.18022438, 0.91452196, 0.96698767, 0.15666517, 1.47240359, -0.58592342
-0.71076885, -0.4433406, 0.6650925, -0.43066623, 0.77149485, -0.76544982
-0.66397123, -1.55505141, 0.06378744, -0.4384112, 0.37239572, -0.28647059
-0.6632938, -1.59526444, -0.31656618, 0.25986635, -0.69616242, -0.35133778
-0.66964394, -1.01785733, -0.86263971, -0.96725088, -1.31508468, 0.2339802
-1.1057659, -0.49904978, -1.11979054, 0.12790479, 0.28246704, -0.48942884
0.34720805, -0.19466034, -1.10322574, 2.68581347, -0.92642715, -0.48062413
1.12741656, 0.42130061, -1.04685175, 0.61136629, -2.33270461, -0.26889661
0.33955823, 1.29340802, -0.34179628, 0.74912608, -0.18102492, 0.54334243
-0.11111241, 0.90799146, -0.1772207, 1.63847262, 1.39755854, -0.4609717
-0.67975899, -0.84758377, -0.016609, 0.48473922, 2.10204756, -2.04404329
-0.15623801, -1.64676903, 0.49512244, 0.888075, 1.63289841, -0.94885424
0.72839619, -0.9265812, 0.65091555, -0.76353522, 0.30931532, 0.01912832
0.68277167, -0.47909182, 0.7534007, -0.71482919, -0.73977271, 1.10022752
0.52902291, 0.25049622, 0.82525465, -0.41994686, -1.22335822, -0.41466991
-0.58725199, 0.70047228, 0.89929895, 0.0452537, -1.51004089, -0.96762933
-1.63159557, 0.37151152, 1.05241255, 2.33736683, -1.27624455, 0.46397776
-0.49219585, 0.75621548, 0.81319843, 1.92791968, -0.80791878, -0.53827381
-0.37925947, 1.03090883, 0.40826008, 1.8971049, -1.31781153, -0.42578656
-0.75359965, -0.71221722, 0.2711294, 0.64174784, 0.38532269, -0.58145819
0.35800613, -1.88855411, 0.02333174, 0.0733287, 1.69632483, -0.4593651
0.867444, -1.73533915, -0.1372003, 0.5200531, 1.44849085, -0.12217536
0.75982765, -1.05729806, -0.57508176, -0.38161034, 1.30913118, -1.71859976
0.2401964, 0.1282802, -0.91732016, -0.32487116, 0.01735178, -1.01983937
0.51091742, -0.09374751, -1.12167601, -0.00630512, -0.4153828, -0.5925433
0.82461423, -0.09068474, -1.1830153, 0.4405661, -1.16724853, -0.50536061
-0.1221211, 0.7779372, -0.51206182, 1.22635264, -0.50043366, 0.87863779
-0.82784919, 1.39746869, 0.06282845, 1.9847542, 0.30274813, 0.4027106
-1.36830213, 0.04109188, 0.40766894, 0.51070698, -0.81140653, -0.6594757
-0.74070587, -1.56599166, 0.37580829, 0.98382719, -0.66022286, 0.45665344
0.17266218, -1.65451225, 0.80920049, 1.30667364, 0.61898804, 0.032134
0.71887308, -1.38212055, 1.01760718, 0.19694228, 1.70359705, -1.71768356
1.13182255, -0.34570363, 0.66085478, 1.08870609, 1.65843633, -0.52379939
0.38067521, 0.24828557, 0.9173826, -0.40676941, 0.96387138, -0.36892166
-0.37698003, 0.63222552, 0.74129645, -0.31737988, -0.60323346, 0.37429471
-0.49485428, 0.74206088, 0.53945185, -0.29425136, -1.15349941, 0.80539083
-0.1944215, 0.60167793, 0.3876565, -1.02266473, -0.67219739, -0.4841359
-0.71754031, -0.32869199, 0.12485861, 0.94719994, -0.69191418, -0.63398114
-0.53772125, -1.7014877, 0.00268757, 2.27547937, -0.53221651, -0.55246342
0.14987695, -1.74451337, -0.45687589, 1.80146978, -1.24358402, -0.30262399
-0.15358119, -1.15786065, -1.03778943, 0.75301372, -0.53777033, -1.2470001
-0.08041136, -0.17014883, -1.24160471, 0.54294876, 1.42452838, -0.48230913
0.15314396, -0.248083, -1.17361301, 0.27799763, 1.75954249, -0.10214478
0.77257303, -0.69483678, -1.3677954, 0.01812818, 1.37470293, -1.4677258
0.69351429, 1.14057894, -1.00493327, -0.33714828, 0.29223638, -0.67639914
-0.09671984, 2.36678234, -0.17584485, 0.10266795, -0.59997035, -0.21366118
-0.39241557, 1.00873486, 0.03974359, -0.49185147, -1.09403833, -0.60699581
-0.59536791, -0.63580215, 0.54078172, -0.45803875, -0.65191761, -0.0202773
0.57299555, -0.82268497, 0.83572344, 2.07681082, -0.15700951, 0.26897623
1.43596989, -0.35384147, 0.83977966, 1.51364429, -1.19321698, -0.8546949
1.32801001, -0.07177786, 1.34438727, 0.83898074, -1.59966806, 0.13169569
0.14468995, 0.59128264, 1.60145566, 1.60775677, 0.22546318, 0.34141033
-1.37833679, 0.87605397, 1.49264255, 0.98310398, 1.75262619, -1.97770285
0.08487559, 2.14631478, 0.72597957, 0.83267342, 1.62959016, -1.38815403
-0.05752392, 1.64669394, 0.38520508, -0.18850747, 1.01899963, -0.48214457
-0.39466501, -0.87908281, 0.16210621, -0.19363082, -0.54437159, 0.70010132
0.30486833, -0.97084092, -0.29183333, -0.32491057, -0.80943722, 0.59742054
0.35651512, -0.4274737, -0.55218556, -0.52513615, -1.07719971, -0.67908358
1.32200803, 0.07350732, -0.97990132, 2.31330982, -0.62925277, -0.14125118
1.50125383, 0.01115325, -1.18807478, 2.3472123, 0.02629991, -0.94723593
1.82118047, -0.33395978, -1.78714431, 1.39002259, -1.33458753, -0.03546962
1.05653573, -0.17918619, -1.47422887, 1.34492666, -0.30328753, -0.43535643
0.08978701, 1.1074595, -0.63796374, 0.32727079, 1.06432847, -1.1325916
-0.69737896, 2.20662275, -0.31052764, 0.5294298, 1.32555858, -0.11364445
-1.25386219, 0.79257238, 0.18938482, 0.20166342, 1.41891135, -1.26042981
-0.50383792, -0.42646874, 0.50878795, -0.38895471, 0.51254362, -1.03961009
0.72369906, -0.5672853, 0.9116543, 0.15217231, -0.39877419, -0.47789322
1.63298083, -0.2308868, 1.11178175, -0.25711326, -1.16942651, -0.67842469
1.48007312, -0.0239673, 1.47153447, 0.07847659, -1.1810463, -0.67591996
0.07414493, -0.01513636, 1.71371266, 2.30231657, -0.5019181, 0.79139447
-1.0262599, 0.83583602, 1.22590872, 1.91274495, -0.33426068, 0.15171121
0.22722958, 1.94959563, 0.81247039, 0.70171673, -1.24543631, -0.16600335
-0.24040302, 1.60022053, 0.53099232, 1.54201928, -0.28609655, 1.1547681
-0.59421188, -0.29782988, 0.17584, 0.74596425, 1.74947077, -1.18097897
0.3544024, -1.1885686, -0.08672903, 0.66969151, 1.68456127, -1.28125587
0.82632661, -0.71629581, -0.27424624, 0.27139082, 1.04058984, -0.62432903
1.20076876, -0.06414087, -0.86124738, -0.30285519, 0.10745257, 0.29079342
0.33435782, 0.13454278, -1.32204115, 0.34894972, -0.52899539, 1.42255731
0.56708314, -0.43195947, -1.73697156, -0.90326015, -1.10751108, -0.34067028
0.51186706, -0.53606146, -1.79159734, 0.17181804, -0.88797031, -0.45115273
-0.05617645, 0.70794175, -0.99631935, 1.5863611, -0.55853644, 0.017158
-0.62579664, 1.85873263, -0.43660259, 1.67477735, -1.15587637, 0.07156159
-0.96022253, 1.03401289, 0.16491673, 1.76322862, -0.86629179, -0.43100399
-0.02143981, -0.40798866, 0.47863376, 0.59648599, 0.3510004, -1.09639482
0.81871406, -0.32261771, 0.6714847, 0.14447207, 1.24850862, -0.32301123
1.69279214, 0.18753365, 1.09472994, 0.17623738, 1.44916661, -0.51184652
1.83131863, 0.14547228, 1.31653522, 0.12086201, 1.02858179, -1.18322173
0.7622159, -0.22963173, 1.66469505, 0.01142155, -0.0041427, -0.92497989
-0.79785272, 0.61558901, 1.4759915, -0.09582933, -0.72997669, -0.58441625
-0.47257923, 2.19346773, 1.0801876, -0.6528907, -1.05471505, -0.13685413
-0.12759492, 1.45249718, 0.77955598, -0.21444565, -0.1894019, 0.23656895
-1.60712175, -0.06930571, 0.10897937, 2.1258728, -0.44077638, -0.09328074
-0.5229846, -1.72398589, -0.13380211, 1.06906898, -1.38308621, -0.03216168
0.43653491, -1.33154999, -0.10472765, 0.94401197, -0.90514425, 0.89606895
-0.59263336, 0.91372907, -0.5645966, 1.8372823, 0.40091795, 0.06424153
0.08012497, 0.00611835, -1.23554225, 0.28112616, 1.62958661, -1.82281365
0.16510155, -1.06121874, -2.06780491, 0.96173294, 1.83591903, -0.86915482
-0.3203468, -0.39371179, -1.95269698, -0.09832493, 1.10562064, 0.07751396
0.29228897, 0.69888326, -1.07509165, -0.1437526, -0.52572098, 0.65500098
-0.57357829, 1.82585854, -0.62348348, -0.02375468, -0.93578, 0.65688971
-0.9692529, 1.75982535, 0.01194599, -0.15132237, -1.17162889, -0.23980673
-0.30495526, -0.15901337, 0.36087432, 2.17998628, -0.31045831, -0.25077878
0.52423608, -0.98164891, 0.71340923, 2.81684839, -0.10296859, -0.89175389
1.64995207, -0.27733533, 1.00566624, 2.39319802, -1.3877089, 0.22140457
1.68245908, 0.11589184, 1.08251726, 0.56131484, 0.17972262, -0.8709576
1.24577116, 0.4828089, 1.64531927, 0.42088588, 0.72263656, -0.9218345
-0.37388888, 0.47932249, 1.76538697, 0.46142591, 1.37169666, 0.14208399
-0.46325587, 1.78706444, 1.28713056, -0.1301838, 1.61872948, -1.05457897
0.09016454, 1.89100147, 0.83437122, -0.0156252, -0.02493883, -0.36130344
-0.84087779, 0.82011639, 0.29025682, -0.04261172, -0.35976009, -0.74839661
-0.30831809, -0.65624523, -0.0229154, -0.3007014, -1.15636951, -0.44623158
0.13671856, -0.87278095, -0.38271588, 0.3066778, -0.63046889, -0.74759125
-0.28732288, 0.23016761, -1.0943933, 2.76823924, -0.41344022, 0.34496312
0.44795714, -0.36442678, -1.51494805, 1.39012569, -0.53180093, 0.66121204
1.63567449, -0.52027295, -1.9456846, 0.72754787, -0.79080863, -0.18027166
1.62770351, -0.49192193, -1.72751154, 1.6495517, -0.22667024, 0.70343269
0.94856078, 1.49004656, -0.9621275, 0.91144464, 1.95080904, -1.67390513
-0.40602737, 2.60616607, -0.17919344, 1.12104587, 1.61579482, -1.53477083
-0.72836748, 0.97503948, 0.28517911, 0.33725333, 0.93673304, -0.14649938
-0.0178191, -0.4525456, 0.39945142, -0.32305763, -0.25903875, 0.50859586
0.4127555, -0.43021984, 0.89182315, -0.58486815, -0.89149355, 1.11077732
0.97197588, 0.11371707, 1.1330619, -0.54738676, -0.63377339, -0.58363825
1.11303749, 0.06923857, 1.33309815, 0.98847928, -0.52811383, -1.13587454
-0.04256223, 0.08703229, 1.52559595, 3.54504688, -0.72397152, 0.94237863
-1.07885141, 0.30696472, 1.56710625, 2.5076154, -0.64803275, 1.13648738
-0.00970089, 2.60285204, 1.02690888, 0.8681301, -0.68318324, -1.17448829
-0.13985703, 2.27777321, 0.47298432, 1.11001429, 0.42728539, 0.30125486
-0.56709299, -0.41624674, 0.31930987, -0.05501615, 2.44149137, 0.26637288
0.36892227, -0.74699372, -0.10160357, 0.83298407, 0.80851877, -0.84252883
-0.03750234, -0.02603875, -0.43975647, 0.47217936, 0.30405184, -0.58385
0.27565193, 0.18792198, -0.98163751, -0.04006956, -0.65023316, -0.71729533
0.89663004, -0.35467832, -1.65642647, 1.1164507, -1.28928167, 0.03847042
0.05866649, -0.30415177, -2.19951779, 0.27146118, -0.48030609, 0.23927863
0.34934295, -0.41873491, -1.95357539, 0.55595977, -0.37281209, 1.84179687
0.51770017, 0.58519219, -1.26366493, 2.03569348, 0.11245339, 0.2217096
-0.58072203, 2.21208451, -0.60598872, 0.53701827, -1.28710173, 0.12306144
-0.51430668, 1.37407157, -0.07646864, 0.0564977, 0.32593996, 1.35628293
0.41446258, 0.20736528, 0.25197443, 1.30459708, 1.75101656, -0.47322764
1.07738191, 0.25131491, 0.83836083, 0.18728216, 1.44316183, -1.44818799
1.77655354, 0.65836631, 1.06689678, -0.080849, 1.2310809, -1.02194769
2.05452075, 0.70988821, 1.50536745, -0.68886964, 0.05920641, 0.89603407
0.61037737, 0.10967998, 2.04277736, -0.28596158, -0.16687802, 1.36743494
-0.88159116, 0.48224888, 1.82633338, -0.50256048, -0.85969853, 1.22103587
0.07661925, 2.31668187, 1.07412825, 0.47297168, -1.18219267, 0.5829312
0.20075747, 2.05313573, 0.58991243, 2.99340816, -1.76502791, 0.43400164
-1.05632325, 0.00404229, 0.23732017, 0.93099136, -0.89215225, -1.76749995
-0.23868946, -0.85674432, -0.28381406, 1.12286338, -0.07959917, -0.72725898
0.415006, -0.316714, -0.1424668, 0.36694079, 1.37764828, 0.73420368
0.19370141, 0.5934628, -0.54813873, 0.03259762, 1.97376613, -0.76385058
0.97553272, -0.0506556, -1.34352797, 0.72602008, 0.84689104, -0.57898148
0.5923475, -0.25959612, -1.92999466, -0.78777208, 1.00687031, -1.00277007
-0.25216166, -0.4761589, -1.95104757, 0.1719893, -1.19527967, 0.94772976
-0.07133859, -0.11456713, -1.22618144, -0.69210444, -1.17729563, -0.08712735
-1.06390648, 1.11952506, -0.72870665, -0.51538641, -0.78468989, 0.19165339
-1.19780911, 0.39029152, -0.27946636, 1.40826827, -0.15123203, 0.57445974
-0.13904377, -0.24938625, -0.0822398, 1.56412625, 0.3744498, -0.83347523
0.76597146, -0.34386846, 0.52245261, 1.31564012, -1.68586304, 0.34935037
1.51767775, 0.33193635, 0.80584572, 1.17948508, -0.76038946, 0.83392143
1.13822941, 0.62279977, 1.04325451, 0.89296586, 1.11805249, -0.27486073
0.51631582, 0.36712982, 1.73763685, 1.00036154, 1.75874551, -1.41105272
-0.4023218, 0.4573207, 1.91975672, 0.55911993, 1.54789669, -0.31375615
0.17295631, 1.23057444, 1.59687372, -0.28282439, 0.58676612, -0.07578689
0.51611978, 1.72346921, 0.64447202, 0.00804521, -0.5591232, 1.36770223
-0.83619218, 0.13940857, 0.05562761, -0.17244327, -1.28764916, 0.77446243
-0.4830579, -0.70953852, -0.10946119, 0.50132439, -0.46417347, -0.49173911
-0.22566874, -0.15908451, -0.19065409, 1.33234868, 0.36248456, 0.17736892
-0.21385037, -0.05436481, -1.30759837, 1.8693122, -1.67759508, 0.06950221
0.44567603, -0.29789994, -2.12111076, 1.67594767, -1.1417422, -0.22546918
-0.09717958, -0.21574838, -1.83704367, 0.31108609, 0.64603375, -0.5120176
-0.03183272, -1.01917, -2.11126971, 0.07485597, 0.58940545, 0.08277274
0.47297416, 0.39948961, -1.39222546, 0.21484123, 1.82294913, -0.31845242
-0.44802036, 2.70790557, -0.50063701, -0.04484847, 1.35880558, -0.89555709
-0.60846548, 1.66929103, -0.18050164, -0.32204143, 0.5115937, -0.48634639
0.22425286, 0.43653937, 0.48684443, 0.00702406, -0.64098737, 0.00964276
0.74673799, 0.07128589, 0.94241713, -0.38128351, -0.96669317, -0.42037904
1.26319218, 0.28740653, 1.21129845, -0.08840659, -0.32042209, 0.52086281
1.60337296, 0.02042813, 1.60147877, 1.98170764, -0.31660715, 0.26246655
0.66261275, -0.17140097, 2.12938858, 0.82716567, -0.76203781, -0.86601541
-0.89210345, 0.76951836, 2.04410774, 1.01679706, -1.33871925, 0.96773519
-0.28044306, 2.59938422, 1.17998157, 1.73742111, 0.77195206, 0.18526958
0.52400393, 2.55766306, 0.69726405, 0.53024845, 1.55345611, -1.68267095
-0.69086078, 0.31299561, 0.18153294, 1.38091531, 1.48435589, -0.79347112
-0.57416427, -0.18088683, -0.40620761, 0.16123903, 0.89736566, -0.24189817
-0.22768611, 0.12131221, -0.50307267, -0.17991916, -0.18228248, 0.96605971
-0.58695, 0.00657919, -1.50417601, -0.24221088, -0.45467851, 1.28003277
1.33400558, -0.03139637, -1.86315743, -0.41603752, -1.02833826, -1.14946252
1.76225704, 0.35831834, -2.02744552, 1.19281942, -0.54873743, -1.34037532
0.71347372, -0.04470115, -2.02589198, 3.11053758, -1.27999976, 0.43144538
0.53357576, 1.04246079, -0.63742273, 2.89033397, -0.80353611, -0.28225546
-0.75067551, 2.30776195, -0.45618528, 0.09180902, -0.60470424, -0.83982207
-0.55382861, 0.59621016, 0.07147409, 0.96547494, 0.299875, 0.58685355
0.54729886, 0.0374576, 0.70237288, 0.60830833, 2.10358562, -0.36199539
1.150392, 0.23534954, 0.76179457, 0.0124347, 1.12325579, -0.8741092
1.82604925, 0.67659168, 1.10597019, 0.38797543, 0.92426604, -1.0404045
1.35394992, 0.64067682, 1.56127324, -0.32272881, -0.02808292, -0.74739587
-0.11270547, 0.28039515, 2.24021271, 0.03163691, -1.1656484, 0.52341355
-0.87678492, 1.48150572, 1.73536251, 0.07439508, -1.22599389, 0.01672114
-0.08085795, 2.02043097, 0.99757769, 2.16154708, -0.72643895, 0.15194382
-0.00806995, 1.01269072, 0.55445107, 1.3636219, -1.42502427, -0.56950029
-0.12820633, -0.21242463, 0.00552921, 1.28589152, -1.42886049, 0.88574639
-0.2036569, -0.59909299, -0.23772878, 2.18835836, 0.73939271, 0.64658375
-0.55670614, -0.08660077, -0.71124877, 0.53642205, 1.41547481, -2.06014642
0.73278187, 0.33216152, -1.29292129, 1.12585445, 1.86339276, -0.86274981
2.52447358, -0.13635418, -1.50747891, -0.18532191, 1.20963953, -0.03191675
2.16685736, -0.17383064, -2.12307116, -0.28248211, -0.46246269, 1.14612385
0.97855826, 0.43737496, -1.61522666, -0.19877429, -1.07952581, 0.85645298
0.32050354, 1.31285516, -0.39327415, -0.77306788, -0.56650777, -0.81474427
